953858285,Merged,MERGED,4,6,10,,94765888991E00320091,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,7,10,,94765888991E00320091,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,8,10,,94765888991E00320091,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,9,10,,94765888991E00320091,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,10,10,,94765888991E00320091,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,11,10,,94765888991E00320091,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,12,10,,94765888991E00320091,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,13,10,,94765888991E00320091,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,14,10,,94765888991E00320091,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953858285,Merged,MERGED,4,15,10,,94765888991E00320091,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
953857162,Merged,MERGED,11,21,10,,169603-2303212256,23,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953857162,Merged,MERGED,11,22,10,,169603-2303212256,24,,2016-02-01 00:00:00,2016-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,4,11,,546616008288,29,,2015-10-01 00:00:00,2015-10-01 00:00:00,7904,17000,0,,0,580,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,5,11,,546616008288,28,,2015-11-01 00:00:00,2015-11-01 00:00:00,7904,17000,0,,0,541,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,6,11,,546616008288,27,,2015-12-01 00:00:00,2015-12-01 00:00:00,7904,17000,0,,0,636,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,7,11,,546616008288,26,,2016-01-01 00:00:00,2016-01-01 00:00:00,7904,17000,0,,0,481,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,8,11,,546616008288,25,,2016-02-01 00:00:00,2016-02-01 00:00:00,7904,17000,0,,0,703,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,9,11,,546616008288,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,7904,17000,0,,0,448,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,10,11,,546616008288,23,,2016-04-01 00:00:00,2016-04-01 00:00:00,7904,17000,0,,0,496,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,11,11,,546616008288,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,7904,17000,0,,0,494,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,12,11,,546616008288,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,7904,17000,,,0,682,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,13,11,,546616008288,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,7904,17000,,,0,327,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,14,11,,546616008288,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,15,11,,546616008288,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,16,11,,546616008288,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,7904,17000,,,0,25,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,17,11,,546616008288,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,18,11,,546616008288,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,19,11,,546616008288,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,20,11,,546616008288,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,21,11,,546616008288,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,22,11,,546616008288,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,11,11,,1108,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,12,11,,1108,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,13,11,,1108,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,14,11,,1108,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,15,11,,1108,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,16,11,,1108,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,17,11,,1108,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,18,11,,1108,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,19,11,,1108,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,20,11,,1108,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,21,11,,1108,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,22,11,,1108,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,23,11,,1108,23,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,23,24,11,,1108,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,1,10,,611920946578,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,2,10,,611920946578,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,3,10,,611920946578,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,4,10,,611920946578,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,5,10,,611920946578,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,6,10,,611920946578,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,7,10,,611920946578,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,8,10,,611920946578,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,32,9,10,,611920946578,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,10,10,,1615,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,11,10,,1615,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,12,10,,1615,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,13,10,,1615,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,14,10,,1615,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,15,10,,1615,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,16,10,,1615,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,17,10,,1615,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,18,10,,1615,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,19,10,,1615,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,20,10,,1615,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,21,10,,1615,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,22,10,,1615,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,23,10,,1615,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,33,24,10,,1615,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,23,11,,546616008288,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,24,11,,546616008288,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,25,11,,546616008288,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,26,11,,546616008288,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,27,11,,546616008288,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,28,11,,546616008288,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,7904,17000,,,0,1,1,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954100587,Merged,MERGED,11,29,11,,546616008288,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,7904,17000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,1,10,,2518800002,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,2,10,,2518800002,23,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,3,10,,2518800002,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,4,10,,2518800002,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,5,10,,2518800002,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,6,10,,2518800002,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,7,10,,2518800002,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,8,10,,2518800002,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,9,10,,2518800002,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,10,10,,2518800002,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,11,10,,2518800002,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,12,10,,2518800002,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,13,10,,2518800002,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,14,10,,2518800002,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,15,10,,2518800002,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,16,10,,2518800002,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,17,10,,2518800002,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,18,10,,2518800002,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,19,10,,2518800002,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,20,10,,2518800002,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,21,10,,2518800002,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,22,10,,2518800002,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,23,10,,2518800002,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954101149,Merged,MERGED,9,24,10,,2518800002,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,3,10,,603551132105,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,1200,1400,0,,0,1200,27,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,4,10,,603551132105,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,624,1400,0,,0,481,27,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,5,10,,603551132105,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,624,1400,0,,0,541,33,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,6,10,,603551132105,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,624,1400,0,,0,514,27,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,7,10,,603551132105,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,624,1400,0,,0,564,27,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,8,10,,603551132105,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,624,1400,0,,0,597,33,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,17,9,10,,603551132105,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,597,1400,0,,0,597,27,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,1,11,,447995167943,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,3798,3410,200,,0,3176,98,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,2,11,,447995167943,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,3798,3410,244,,0,3310,104,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,3,11,,447995167943,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,3798,3800,0,,0,3484,138,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,4,11,,447995167943,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,3798,3800,106,,0,3381,106,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,5,11,,447995167943,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,3798,3800,125,,0,3415,106,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,6,11,,447995167943,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,3798,3800,110,,0,3405,105,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,7,11,,447995167943,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,3798,3800,150,,0,3445,108,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,8,11,,447995167943,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,3798,3800,140,,0,3449,106,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,9,11,,447995167943,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,3798,3800,150,,0,3496,140,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,10,11,,447995167943,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,3798,3800,125,,0,3542,109,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,11,11,,447995167943,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,3798,3800,115,,0,3594,111,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,12,11,,447995167943,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,3798,3800,150,,0,3635,114,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
